장소유형코드,대상시설명,시도명,시군구명,시군구코드,소재지도로명주소,소재지지번주소,위도,경도,제한속도,관리기관명,관리기관전화번호,관할경찰서명,CCTV설치여부,CCTV설치대수,보호구역도로폭,데이터기준일자,제공기관코드,제공기관명
1,현내4리 노인회관,충청남도,부여군,45700,충청남도 부여군 석성면 현내로 90,충청남도 부여군 석성면 현내리 58-5,36.23769189,127.0045546,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,외2리 마을회관,충청남도,부여군,45700,충청남도 부여군 규암면 수북로 8,충청남도 부여군 규암면 외리 111-3,36.27044254,126.8864997,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,가회4리 마을회관,충청남도,부여군,45700,충청남도 부여군 세도면 부흥로 1100번길 7,충청남도 부여군 세도면 가회리 28-68,36.15758524,126.9958878,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,비암3리 노인회관,충청남도,부여군,45700,충청남도 부여군 외산면 만수로 887번길 8,충청남도 부여군 외산면 비암리 22-18,36.35269527,126.7292386,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,금공리 경로회관,충청남도,부여군,45700,충청남도 부여군 은산면 지천로 160,충청남도 부여군 은산면 금공리 255-3,36.33453925,126.8540473,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,대양1리 경로회관,충청남도,부여군,45700,충청남도 부여군 은산면 충절로 3305,충청남도 부여군 은산면 대양리 202-3,36.32623168,126.8095884,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,저동3리 경로회관,충청남도,부여군,45700,충청남도 부여군 내산면 성충로 682,충청남도 부여군 내산면 저동리 164-4,36.29564697,126.7630814,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,송학2리 경로회관,충청남도,부여군,45700,충청남도 부여군 남면 송수로 152-3,충청남도 부여군 남면 송학리 305,36.22543333,126.8003568,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,송정1리 경로회관,충청남도,부여군,45700,충청남도 부여군 양화면 양화북로 233번길 2,충청남도 부여군 양화면 송정리 93-2,36.13738336,126.8294499812,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,구교2리 경로회관,충청남도,부여군,45700,충청남도 부여군 임천면 성흥로 221번길 30,충청남도 부여군 임천면 구교리 246,36.18146445,126.9017955,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,탑산1리 경로회관,충청남도,부여군,45700,충청남도 부여군 임천면 탑사로91번길 2,충청남도 부여군 임천면 탑산리 23-5,36.15789024,126.8854056,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,장하1리 경로회관,충청남도,부여군,45700,충청남도 부여군 장암면 의자로706번길 2,충청남도 부여군 장암면 장하리 416-6,36.23906638,126.947413,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,하황리 경로회관,충청남도,부여군,45700,충청남도 부여군 장암면 의자로남산2길 8,충청남도 부여군 장암면 하황리 347-2,36.22810002,126.9529758,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,현내3리 경로회관,충청남도,부여군,45700,충청남도 부여군 석성면 금백로403번길 26,충청남도 부여군 석성면 현내리 398-8,36.24416469,126.9925151,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,산직1리 경로회관,충청남도,부여군,45700,충청남도 부여군 초촌면 선사로335번길 2,충청남도 부여군 초촌면 산직리 347-4,36.2575618,127.0446227,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,군수1리 노인회관,충청남도,부여군,45700,충청남도 부여군 부여읍 성왕로35번길 11,충청남도 부여군 부여읍 군수리 180-4,36.26951181,126.9044674,30,충청남도 부여군청,041-830-2358,부여경찰서,Y,1,,2022-11-16,4570000,충청남도 부여군
1,반산1리 노인회관,충청남도,부여군,45700,충청남도 부여군 규암면 충절로2350번길 12,충청남도 부여군 규암면 반산리 116-5,36.27783957,126.8781226,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,옥산 노인회관,충청남도,부여군,45700,충청남도 부여군 외산면 만수로 559,충청남도 부여군 외산면 전장리 산21-1,36.32516144,126.7239205,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,벽룡1리 노인회관,충청남도,부여군,45700,충청남도 부여군 양화면 양화북로 2,충청남도 부여군 양화면 벽용리 354-4,36.1208929,126.8436691,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,칠산2리 노인회관,충청남도,부여군,45700,충청남도 부여군 임천면 부흥로 221,충청남도 부여군 임천면 칠산리 200-1,36.15949113,126.9130103,30,충청남도 부여군청,041-830-2358,부여경찰서,Y,1,,2022-11-16,4570000,충청남도 부여군
1,지토1리 노인회관,충청남도,부여군,45700,충청남도 부여군 장암면 위덕로성북2길 12,충청남도 부여군 장암면 지토리 917-1,36.21349938,126.9063287,30,충청남도 부여군청,041-830-2358,부여경찰서,N,,,2022-11-16,4570000,충청남도 부여군
1,잠홍2통 마을회관,충청남도,서산시,44210,충청남도 서산시 동문동 잠곡3길 93,,36.784656,126.458669,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,신정2리 마을회관,충청남도,서산시,44210,충청남도 서산시 고북면 신정2로 114,,36.69730443,126.5075098,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,사기리 경로당,충청남도,서산시,44210,충청남도 서산시 고북면 고북4로 467,,36.65212464,126.4903187,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,도성3리 마을회관,충청남도,서산시,44210,충청남도 서산시 지곡면 도성1길 19,,36.88410312,126.4118122,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,운산1리 경로당,충청남도,서산시,44210,충청남도 서산시 대산읍 망일산로 622-701,,36.954448,126.451589,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,지산1리 경로당,충청남도,서산시,44210,충청남도 서산시 부석면 인정로 432,,36.67688353,126.4160346,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,호1리 경로당,충청남도,서산시,44210,충청남도 서산시 팔봉면 범머리길 361,,36.85651975,126.3383308,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,무장3리 경로당,충청남도,서산시,44210,충청남도 서산시 지곡면 무장부사동길 11-3,,36.84501814,126.457038,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,오사2리 생동노인회관,충청남도,서산시,44210,충청남도 서산시 성연면 생동사동길 27,,36.83459142,126.438365,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,거성3리 경로당,충청남도,서산시,44210,충청남도 서산시 운산면 홍안벌로 489,,36.757663,126.531742,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,읍내3리 경로당,충청남도,서산시,44210,충청남도 서산시 해미면 동문3길 6,,36.7117227,126.552039,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,신송1리 경로회관,충청남도,서산시,44210,충청남도 서산시 고북면 새솔1길 12,,36.653854,126.531308,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,갈산3통 경로당,충청남도,서산시,44210,충청남도 서산시 갈산1길 117,,36.79925934,126.435035,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,동문1통 경로당,충청남도,서산시,44210,충청남도 서산시 대사동1로 39-1,,36.78547199,126.4531827,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,동문35통 경로당,충청남도,서산시,44210,충청남도 서산시 서령로 107,,36.79104574,126.4591105,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,성1리 마을회관,충청남도,서산시,44210,충청남도 서산시 인지면 차성길 90,,36.78223991,126.4036009,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,거성1리 경로당,충청남도,서산시,44210,충청남도 서산시 운산면 홍안벌로 678,,36.76477686,126.5470604,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,화수1리 경로당,충청남도,서산시,44210,충청남도 서산시 인지면 화수1길 8,,36.7720211,126.4115925,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,차1리 경로당,충청남도,서산시,44210,충청남도 서산시 인지면 차동길 232,,36.78119191,126.3931214,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,도성1리 경로당,충청남도,서산시,44210,충청남도 서산시 지곡면 도성로 238,,36.87963071,126.4172954,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,해성리 경로당,충청남도,서산시,44210,충청남도 서산시 성연면 도덕길 58,,36.856648,126.4836589,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,운산2리 경로당,충청남도,서산시,44210,충청남도 서산시 대산읍 운산리길 223,,36.966028,126.452748,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,만수노인복지원,충청남도,부여군,45700,충청남도 부여군 외산면 외산로 25-19,충청남도 부여군 외산면 만수리 55-22,36.29730765,126.699331,30,충청남도 부여군청,041-830-2358,부여경찰서,Y,1,,2022-11-16,4570000,충청남도 부여군
1,예천1통 경로당,충청남도,서산시,44210,충청남도 서산시 석남동 여전중앙길 108,,36.762846,126.442535,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,장2통 경로당,충청남도,서산시,44210,충청남도 서산시 석남동 낫머리길 130-6,,36.738229,126.479827,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,강수1리 장천경로당,충청남도,서산시,44210,충청남도 서산시 부석면 강경벌로 377,,36.7445227,126.3761511,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,남정2리 경로당,충청남도,서산시,44210,충청남도 서산시 고북면 고북3로 307,,36.68588321,126.5148853,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,산동1리 마을회관,충청남도,서산시,44210,충청남도 서산시 인지면 산저1길 41,,36.72000554,126.4208313,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,샤론노인요양원,충청남도,서산시,44210,충청남도 서산시 고북면 고수관로 596-6,,36.67203849,126.5418114,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,온석동 충효회관,충청남도,서산시,44210,충청남도 서산시 동문동 서령로 298,,36.803079,126.473985,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,고남2리 여자경로당,충청남도,서산시,44210,충청남도 서산시 성면면 가재미길 122,,36.819245,126.432113,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,호3리 경로당,충청남도,서산시,44210,충청남도 서산시 팔봉면 팔봉1로 736-3,,36.82861191,126.328644,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,호2리 경로당,충청남도,서산시,44210,충청남도 서산시 팔봉면 범머리길 186,,36.84230253,126.3331214,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,고풍 경로당,충청남도,서산시,44210,충청남도 서산시 운산면 고풍1길 6,,36.774853,126.6270962,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,고색동 경로당,충청남도,서산시,44210,충청남도 서산시 운산면 고풍2길 2,,36.77768708,126.6135276,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,중왕2리 경로당,충청남도,서산시,44210,충청남도 서산시 지곡면 중왕2길 1,,36.87381284,126.3795089,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,장현2리 경로당,충청남도,서산시,44210,충청남도 서산시 지곡면 문현로 606,,36.8569112,126.4078161,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,대요1리 마을회관,충청남도,서산시,44210,충청남도 서산시 지곡면 대요한우물길 17,,36.89170192,126.4381231,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,삼송2리 경로당,충청남도,서산시,44210,충청남도 서산시 해미면 삼송솔티길 18-4,,36.7422525,126.5578663,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
1,유계1리 마을회관,충청남도,서산시,44210,충청남도 서산시 음암면 유계1길 103-25,,36.7658572,126.5209857,30,충청남도 서산시청,041-660-2735,서산경찰서,N,,,2022-11-16,4530000,충청남도 서산시
