"시도","시군구","읍면동","자격","연령구간","수급권자수"
"서울특별시","용산구","서빙고동","기초주거급여","18~64세","56"
"서울특별시","용산구","서빙고동","기초주거급여","65세이상","30"
"서울특별시","용산구","서빙고동","기초교육급여","18세미만","8"
"서울특별시","용산구","서빙고동","기초교육급여","18~64세","4"
"서울특별시","용산구","보광동","기초생계급여","18세미만","61"
"서울특별시","용산구","보광동","기초생계급여","18~64세","360"
"서울특별시","용산구","보광동","기초생계급여","65세이상","283"
"서울특별시","용산구","보광동","기초의료급여","18세미만","2"
"서울특별시","용산구","보광동","기초의료급여","18~64세","33"
"서울특별시","용산구","보광동","기초의료급여","65세이상","20"
"서울특별시","용산구","보광동","기초주거급여","18세미만","52"
"서울특별시","용산구","보광동","기초주거급여","18~64세","218"
"서울특별시","용산구","보광동","기초주거급여","65세이상","67"
"서울특별시","용산구","보광동","기초교육급여","18세미만","25"
"서울특별시","용산구","보광동","기초교육급여","18~64세","2"
"서울특별시","성동구","성동구","기초생계급여","18세미만","4"
"서울특별시","성동구","성동구","기초의료급여","18세미만","1"
"서울특별시","성동구","성동구","기초의료급여","65세이상","2"
"서울특별시","성동구","왕십리2동","기초생계급여","18세미만","30"
"서울특별시","성동구","왕십리2동","기초생계급여","18~64세","168"
"서울특별시","성동구","왕십리2동","기초생계급여","65세이상","140"
"서울특별시","성동구","왕십리2동","기초의료급여","18세미만","7"
"서울특별시","성동구","왕십리2동","기초의료급여","18~64세","25"
"서울특별시","성동구","왕십리2동","기초의료급여","65세이상","7"
"서울특별시","성동구","왕십리2동","기초주거급여","18세미만","10"
"서울특별시","성동구","왕십리2동","기초주거급여","18~64세","80"
"서울특별시","성동구","왕십리2동","기초주거급여","65세이상","70"
"서울특별시","성동구","왕십리2동","기초교육급여","18세미만","13"
"서울특별시","성동구","왕십리도선동","기초생계급여","18세미만","23"
"서울특별시","성동구","왕십리도선동","기초생계급여","18~64세","294"
"서울특별시","성동구","왕십리도선동","기초생계급여","65세이상","331"
"서울특별시","성동구","왕십리도선동","기초의료급여","18세미만","2"
"서울특별시","성동구","왕십리도선동","기초의료급여","18~64세","19"
"서울특별시","성동구","왕십리도선동","기초의료급여","65세이상","17"
"서울특별시","성동구","왕십리도선동","기초주거급여","18세미만","20"
"서울특별시","성동구","왕십리도선동","기초주거급여","18~64세","78"
"서울특별시","성동구","왕십리도선동","기초주거급여","65세이상","99"
"서울특별시","성동구","왕십리도선동","기초교육급여","18세미만","23"
"서울특별시","성동구","왕십리도선동","기초교육급여","18~64세","6"
"서울특별시","성동구","마장동","기초생계급여","18세미만","47"
"서울특별시","성동구","마장동","기초생계급여","18~64세","269"
"서울특별시","성동구","마장동","기초생계급여","65세이상","220"
"서울특별시","성동구","마장동","기초의료급여","18세미만","9"
"서울특별시","성동구","마장동","기초의료급여","18~64세","34"
"서울특별시","성동구","마장동","기초의료급여","65세이상","14"
"서울특별시","성동구","마장동","기초주거급여","18세미만","31"
"서울특별시","성동구","마장동","기초주거급여","18~64세","94"
"서울특별시","성동구","마장동","기초주거급여","65세이상","76"
"서울특별시","성동구","마장동","기초교육급여","18세미만","32"
"서울특별시","성동구","마장동","기초교육급여","18~64세","4"
"서울특별시","성동구","사근동","기초생계급여","18세미만","7"
"서울특별시","성동구","사근동","기초생계급여","18~64세","76"
"서울특별시","성동구","사근동","기초생계급여","65세이상","64"
"서울특별시","성동구","사근동","기초의료급여","18세미만","2"
"서울특별시","성동구","사근동","기초의료급여","18~64세","10"
"서울특별시","성동구","사근동","기초의료급여","65세이상","2"
"서울특별시","성동구","사근동","기초주거급여","18세미만","8"
"서울특별시","성동구","사근동","기초주거급여","18~64세","43"
"서울특별시","성동구","사근동","기초주거급여","65세이상","34"
"서울특별시","성동구","사근동","기초교육급여","18세미만","7"
"서울특별시","성동구","사근동","기초교육급여","18~64세","1"
"서울특별시","성동구","행당1동","기초생계급여","18세미만","15"
"서울특별시","성동구","행당1동","기초생계급여","18~64세","121"
"서울특별시","성동구","행당1동","기초생계급여","65세이상","100"
"서울특별시","성동구","행당1동","기초의료급여","18~64세","6"
"서울특별시","성동구","행당1동","기초의료급여","65세이상","6"
"서울특별시","성동구","행당1동","기초주거급여","18세미만","17"
"서울특별시","성동구","행당1동","기초주거급여","18~64세","80"
"서울특별시","성동구","행당1동","기초주거급여","65세이상","48"
"서울특별시","성동구","행당1동","기초교육급여","18세미만","11"
"서울특별시","성동구","행당2동","기초생계급여","18세미만","16"
"서울특별시","성동구","행당2동","기초생계급여","18~64세","203"
"서울특별시","성동구","행당2동","기초생계급여","65세이상","275"
"서울특별시","성동구","행당2동","기초의료급여","18세미만","2"
"서울특별시","성동구","행당2동","기초의료급여","18~64세","37"
"서울특별시","성동구","행당2동","기초의료급여","65세이상","15"
"서울특별시","성동구","행당2동","기초주거급여","18세미만","25"
"서울특별시","성동구","행당2동","기초주거급여","18~64세","118"
"서울특별시","성동구","행당2동","기초주거급여","65세이상","155"
"서울특별시","성동구","행당2동","기초교육급여","18세미만","8"
"서울특별시","성동구","행당2동","기초교육급여","18~64세","2"
"서울특별시","성동구","응봉동","기초생계급여","18세미만","9"
"서울특별시","성동구","응봉동","기초생계급여","18~64세","63"
"서울특별시","성동구","응봉동","기초생계급여","65세이상","44"
"서울특별시","성동구","응봉동","기초의료급여","18~64세","4"
"서울특별시","성동구","응봉동","기초의료급여","65세이상","3"
"서울특별시","성동구","응봉동","기초주거급여","18세미만","15"
"서울특별시","성동구","응봉동","기초주거급여","18~64세","52"
"서울특별시","성동구","응봉동","기초주거급여","65세이상","16"
"서울특별시","성동구","응봉동","기초교육급여","18세미만","12"
"서울특별시","성동구","응봉동","기초교육급여","65세이상","1"
"서울특별시","성동구","금호1가동","기초생계급여","18세미만","22"
"서울특별시","성동구","금호1가동","기초생계급여","18~64세","230"
"서울특별시","성동구","금호1가동","기초생계급여","65세이상","287"
"서울특별시","성동구","금호1가동","기초의료급여","18세미만","2"
"서울특별시","성동구","금호1가동","기초의료급여","18~64세","15"
"서울특별시","성동구","금호1가동","기초의료급여","65세이상","16"
